sku,name,department,category,cost_price,selling_price,supplier,approved_supplier,units_sold_week,days_no_sale
5390946174558,Knorr Stock Pot 4pk,Grocery,Sauces,1.97,2.66,Musgrave,Yes,24,0
5396663175816,Carbonara Sauce Fresh 330ml,Chilled,Fresh Pasta,1.6,2.01,BWG Foods,Yes,21,3
5394563338928,Schweppes Soda Water 500g,Off Licence,Mixers,12.62,15.66,Musgrave,Yes,115,8
5398042887891,McDonnells Curry 250g,Grocery,Sauces,2.95,3.77,BWG Foods,Yes,75,4
5393149420989,Kettle Chips Sea Salt 2pk,Snacks,Crisps,3.36,4.67,Barry Group,Yes,89,3
5392538408164,Green Isle Mixed Veg 500g,Frozen,Frozen Veg,2.13,2.68,Musgrave,Yes,2,4
5399737363461,Giovanni Rana Ravioli 2pk,Chilled,Fresh Pasta,6.12,8.44,BWG Foods,Yes,57,3
5394009261568,Custard Cream 4pk,Snacks,Biscuits,0.8,1.05,BWG Foods,Yes,145,0
5397723270434,Dove Shower Gel 100g,Household,Bathroom,4.02,5.34,BWG Foods,Yes,142,2
5398681548375,Energizer Lithium AA 100g,Non-Food,Batteries,11.42,16.52,BWG Foods,Yes,79,4
5391971926716,Pepsi 500ml 1kg,Drinks,Soft Drinks,3.97,5.67,Barry Group,Yes,105,0
5398632877219,Cif Cream 1L,Household,Cleaning,9.82,12.71,Barry Group,Yes,120,4
5397093214182,Billington's Brown Sugar 150g,Grocery,Baking,1.13,1.41,Musgrave,Yes,13,5
5390532187030,Birds Eye Fish Fingers 6pk,Frozen,Frozen Meals,3.28,4.26,Barry Group,Yes,4,0
5392064962956,Kimberley 1L,Snacks,Biscuits,2.98,4.22,Fitzgerald Wholesale,No,101,5
5396256156369,Dolmio Bolognese 200g,Grocery,Sauces,4.57,6.39,Barry Group,Yes,86,2
5395756793777,Activia Natural 3pk,Dairy,Yogurt,5.48,5.78,BWG Foods,Yes,44,5
5397522212000,Uncle Ben's Rice 100g,Grocery,Pasta & Rice,2.79,3.47,BWG Foods,Yes,12,5
5394262504112,Siucra Caster Sugar 200g,Grocery,Baking,7.78,10.68,Musgrave,Yes,109,0
5395507183499,Energizer C 2pk 200g,Non-Food,Batteries,1.91,2.12,Barry Group,Yes,59,3
5396158877379,Emerald Mixed Nuts 100g,Snacks,Nuts,2.63,3.48,Musgrave,Yes,147,3
5397729929459,Refreshers,Snacks,Sweets,2.54,2.96,Barry Group,Yes,62,4
5398430224161,Almonds Natural 200g,Snacks,Nuts,2.1,2.78,Musgrave,Yes,18,2
5394445076542,Knorr Stock Pot 12pk,Grocery,Sauces,4.46,5.87,Musgrave,Yes,61,4
5398326704562,Billington's Brown Sugar 330ml,Grocery,Baking,7.33,10.07,Musgrave,Yes,132,3
5392539563947,Hellmann's Mayo 750ml,Grocery,Sauces,4.53,5.56,Musgrave,Yes,149,12
5390628248645,Tzatziki 250g,Chilled,Dips,4.32,5.51,Musgrave,Yes,119,2
5395853440703,Lenor Unstoppables 1L,Household,Laundry,9.47,12.04,Musgrave,Yes,115,2
5392545285857,Swan Matches 500ml,Household,Kitchen,2.63,3.75,Musgrave,Yes,117,3
5398973636551,TK Red Lemonade 500ml,Drinks,Soft Drinks,2.33,3.22,Musgrave,Yes,80,0
5390906761835,Bacardi White Rum 150g,Off Licence,Spirits,17.88,19.51,Galway Bay Traders,No,123,0
5395418146651,McCain Stir Fry Veg 500ml,Frozen,Frozen Veg,3.85,4.4,Barry Group,Yes,129,17
5396128227760,Fruit Pastilles 330ml,Snacks,Sweets,2.82,4.02,Musgrave,Yes,94,5
5394905389052,Chef Brown Sauce 100g,Grocery,Canned Goods,5.1,4.78,Musgrave,Yes,41,0
5395383448156,Highlighter Yellow 250g,Non-Food,Stationery,7.67,10.7,BWG Foods,Yes,94,2
5397814604766,Smirnoff Vodka 100g,Off Licence,Spirits,6.0,7.6,Musgrave,Yes,70,0
5395261191037,Bertolli Olive Spread 3pk,Dairy,Butter,3.69,4.27,BWG Foods,Yes,124,3
5397884795135,Campo Viejo Rioja 3pk,Off Licence,Wine,31.29,33.24,BWG Foods,Yes,27,0
5398181181867,Refreshers 250g,Snacks,Sweets,2.07,2.96,BWG Foods,Yes,126,4
5397807611023,Cillit Bang 6pk,Household,Cleaning,6.82,9.67,Limerick Food Co,No,65,2
5395900718083,Baba Ganoush 250g,Chilled,Dips,3.18,4.34,Barry Group,Yes,53,2
5399444241601,Snickers 4pk,Snacks,Chocolate,1.85,2.63,Barry Group,Yes,94,0
5395600565529,Cadbury Twirl 500g,Snacks,Chocolate,1.86,2.59,Barry Group,Yes,79,0
5394244065280,Carabao 200g,Drinks,Energy Drinks,2.66,3.79,Musgrave,Yes,83,4
5396350496026,Captain Morgan Rum 2pk,Off Licence,Spirits,16.77,20.92,BWG Foods,Yes,116,4
5390893704655,Country Life Butter 750ml,Dairy,Butter,1.96,2.32,Musgrave,Yes,138,3
5391860994024,Mikado 4pk,Snacks,Biscuits,0.51,0.75,BWG Foods,Yes,143,3
5391187400741,Oxo Cubes 500g,Grocery,Sauces,6.15,8.04,Musgrave,Yes,54,1
5394131869991,Santa Rita 120 Merlot 500g,Off Licence,Wine,27.82,37.12,Barry Group,Yes,109,4
5396565988804,Hovis Wholemeal 6pk,Bakery,Bread,1.72,2.56,Murphy's Farm Direct,No,142,5
5392905239698,Edamame Beans 1kg,Frozen,Frozen Veg,6.0,6.36,Musgrave,Yes,120,1
5399099263799,Capri-Sun Orange 2pk,Drinks,Juices,0.41,0.54,Barry Group,Yes,57,3
5392112646852,Hunky Dorys Buffalo 1L,Snacks,Crisps,2.08,3.07,Musgrave,Yes,67,19
5390214656694,Barefoot Pinot Grigio 500g,Off Licence,Wine,19.57,23.32,Fitzgerald Wholesale,No,143,2
5396732510807,Peppers Mixed 12pk,Produce,Vegetables,4.02,5.57,BWG Foods,Yes,72,5
5392630977001,Ribena Blackcurrant 500g,Drinks,Juices,0.86,1.09,Musgrave,Yes,139,0
5390790202346,Salsa Tomato 750ml,Chilled,Dips,4.59,6.04,Barry Group,Yes,17,1
5390690507077,Gnocchi Fresh 6pk,Chilled,Fresh Pasta,6.22,7.92,Barry Group,Yes,37,1
5397170299392,Pasta Salad 12pk,Deli,Salads,5.07,5.84,Musgrave,Yes,121,2
5393332879389,Snickers 6pk,Snacks,Chocolate,0.68,0.89,BWG Foods,Yes,48,2
5396936663910,Bran Flakes,Grocery,Cereals,5.58,6.74,Barry Group,Yes,0,1
5392004018910,Green Isle Garden Peas 3pk,Frozen,Frozen Veg,4.84,6.23,Barry Group,Yes,107,1
5390640454949,Rooster Potatoes 2kg 330ml,Produce,Vegetables,3.67,4.69,Musgrave,Yes,64,0
5398890737812,Captain Morgan Rum 6pk,Off Licence,Spirits,21.66,27.78,Musgrave,Yes,94,4
5397246657293,Hardy's Stamp Shiraz 500g,Off Licence,Wine,12.04,15.57,BWG Foods,Yes,40,0
5395321671868,Johnston Mooney Batch 4pk,Bakery,Bread,1.62,2.3,Musgrave,Yes,34,3
5394318156715,Duracell 9V 500ml,Non-Food,Batteries,10.85,14.38,Barry Group,Yes,52,3
5391431332828,Siucra Caster Sugar 330ml,Grocery,Baking,1.16,1.54,BWG Foods,Yes,15,0
5395405550836,Alpen Muesli 150g,Grocery,Cereals,2.46,2.95,BWG Foods,Yes,141,2
5390680948033,Cuisine de France White Roll 500ml,Bakery,Rolls,3.62,5.29,Fitzgerald Wholesale,No,81,1
5390285630715,Glenisk Organic Yogurt 500g,Dairy,Yogurt,2.14,2.72,BWG Foods,Yes,29,2
5390208284100,Fresh Mint 150g,Produce,Herbs,3.76,5.34,Musgrave,Yes,54,1
5395871386342,Sterling Rolling 250g,Tobacco,Rolling Tobacco,11.21,12.23,Musgrave,Yes,150,4
5398161044960,Domestos Bleach 200g,Household,Cleaning,5.45,7.37,BWG Foods,Yes,76,4
5395116654502,Lenor Unstoppables 250g,Household,Laundry,3.66,3.91,BWG Foods,Yes,119,2
5391742507120,Kerry Foods Turkey 150g,Deli,Cooked Meats,5.23,7.68,Musgrave,Yes,123,3
5393234672996,Trivento Malbec 1kg,Off Licence,Wine,21.8,28.26,BWG Foods,Yes,36,3
5395907541189,Dawn Fresh Milk 150g,Dairy,Milk,1.79,2.06,Musgrave,Yes,108,3
5393033152125,Strepsils Honey 12pk,Non-Food,Health,10.9,14.25,Barry Group,Yes,39,1
5399787180933,Guinness Draught 500g,Off Licence,Beer,21.99,26.69,Musgrave,Yes,82,0
5395907018605,Ciabatta Roll 200g,Bakery,Rolls,4.75,5.84,Musgrave,Yes,134,1
5393498904192,Oat Milk Alpro 500ml,Dairy,Milk,4.55,5.3,Fitzgerald Wholesale,No,71,0
5394612448172,BLT on White,Deli,Sandwiches,7.82,11.11,BWG Foods,Yes,19,4
5398467908706,Gordon's Gin,Off Licence,Spirits,23.92,28.88,BWG Foods,Yes,7,1
5396179286044,Avonmore Super Milk 12pk,Dairy,Milk,3.23,4.16,Barry Group,Yes,89,5
5391611995881,Siucra Caster Sugar 150g,Grocery,Baking,7.73,7.96,Barry Group,Yes,136,5
5391758629434,Whiskas Cat Food 2pk,Non-Food,Pet Food,2.21,2.63,Musgrave,Yes,71,2
5397235264365,Uncle Ben's Rice 1L,Grocery,Pasta & Rice,1.33,1.86,Barry Group,Yes,121,16
5398786858355,Goodfella's Pizza 2pk,Frozen,Frozen Meals,4.25,5.32,Murphy's Farm Direct,No,51,5
5397403344509,Guinness Draught 6pk,Off Licence,Beer,16.68,21.26,BWG Foods,Yes,128,2
5391450283996,Innocent Smoothie 750ml,Drinks,Juices,3.67,4.73,Musgrave,Yes,104,1
5391484053312,McCain Oven Chips 200g,Frozen,Frozen Meals,6.23,7.62,Musgrave,Yes,28,0
5394436958055,Redbreast 12yr 500ml,Off Licence,Spirits,27.42,33.84,Limerick Food Co,No,8,4
5393924981827,Solero Exotic 100g,Frozen,Ice Cream,3.46,2.96,BWG Foods,Yes,123,4
5398127317428,Britvic Ginger Ale 12pk,Off Licence,Mixers,26.34,31.68,Barry Group,Yes,71,1
5390534053470,Hellmann's Mayo 2pk,Grocery,Sauces,2.64,3.6,BWG Foods,Yes,10,0
5393805700387,Iams Cat Biscuits 500g,Non-Food,Pet Food,3.54,3.2,Barry Group,Yes,87,3
5394777520478,Yellow Tail Shiraz 1L,Off Licence,Wine,29.31,34.95,BWG Foods,Yes,38,4
5390234202192,San Pellegrino 1L,Drinks,Water,0.84,0.96,Barry Group,Yes,65,2
5392786479848,Donegal Catch Fish 1L,Frozen,Frozen Meals,3.26,3.32,Galway Bay Traders,No,57,2
5393666567341,Birds Eye Chicken Dippers 150g,Frozen,Frozen Meals,1.74,2.33,BWG Foods,Yes,50,2
5399465217074,Hardy's Stamp Shiraz 500g,Off Licence,Wine,32.44,42.1,BWG Foods,Yes,61,2
5390565908428,Birds Eye Sweetcorn 750ml,Frozen,Frozen Veg,4.68,6.32,Musgrave,Yes,130,2
5391982741308,San Pellegrino 150g,Drinks,Water,3.9,5.1,Musgrave,Yes,129,5
5398308867469,HobNobs 750ml,Snacks,Biscuits,1.12,1.52,Musgrave,Yes,34,18
5399279979342,HP Sauce 200g,Grocery,Sauces,2.1,2.74,BWG Foods,Yes,102,0
5390945449015,Corona Extra 1kg,Off Licence,Beer,21.19,25.96,Musgrave,Yes,4,3
5390656590563,Tiger Roll 12pk,Bakery,Rolls,0.92,1.39,Musgrave,Yes,3,0
5393991884496,Cling Film 500g,Household,Kitchen,9.79,12.84,Barry Group,Yes,146,2
5399234324200,Birds Eye Fish Fingers 200g,Frozen,Frozen Meals,2.46,3.01,Musgrave,Yes,26,3
5391411236504,Gnocchi Fresh 3pk,Chilled,Fresh Pasta,3.38,4.79,Musgrave,Yes,60,2
5391116612207,Budweiser 1L,Off Licence,Beer,22.76,23.4,Barry Group,Yes,135,1
5398416511636,Kellogg's Corn Flakes 330ml,Grocery,Cereals,6.12,8.03,Barry Group,Yes,57,27
5395226978338,Carbonara Sauce Fresh 6pk,Chilled,Fresh Pasta,5.75,7.29,Musgrave,Yes,57,1
5396503186187,Prawn Marie Rose 250g,Deli,Sandwiches,7.61,10.66,Barry Group,Yes,74,1
5392355552583,Harpic Power Plus,Household,Cleaning,2.47,3.28,Musgrave,Yes,123,29
5398147406607,Jelly Babies 4pk,Snacks,Sweets,3.57,4.94,Barry Group,Yes,50,0
5394340730716,Fever-Tree Tonic,Off Licence,Mixers,28.8,36.26,Barry Group,Yes,49,0
5390059186806,Dairygold Spread 6pk,Dairy,Butter,4.0,4.96,BWG Foods,Yes,20,1
5399975468232,Odlums Self Raising Flour 200g,Grocery,Baking,3.04,3.73,BWG Foods,Yes,69,16
5398468835360,Brady Ham 1kg,Deli,Cooked Meats,7.56,11.53,BWG Foods,Yes,40,28
5390978920796,De Cecco Penne 200g,Grocery,Pasta & Rice,7.91,10.6,BWG Foods,Yes,27,1
5394761660548,Snickers 6pk,Snacks,Chocolate,1.46,1.98,Musgrave,Yes,133,2
5395449317501,Shaws Cooked Ham 200g,Deli,Cooked Meats,2.32,2.72,BWG Foods,Yes,114,3
5395068728313,Cadbury Twirl 1L,Snacks,Chocolate,2.68,3.88,Murphy's Farm Direct,No,54,5
5395967761619,Boursin Garlic 6pk,Dairy,Cheese,1.08,1.26,Barry Group,Yes,43,4
5390548574176,Bulmers Original 250g,Off Licence,Beer,31.19,35.59,BWG Foods,Yes,38,4
5391145450979,Green Isle Dinner 3pk,Frozen,Frozen Meals,2.47,3.27,Musgrave,Yes,48,1
5392669930053,Ballymaloe Relish 1kg,Grocery,Sauces,3.85,5.32,Musgrave,Yes,69,5
5390805427702,Floury Bap 150g,Bakery,Rolls,4.95,7.44,BWG Foods,Yes,98,14
5394848569443,Napolina Fusilli 6pk,Grocery,Pasta & Rice,1.1,1.35,BWG Foods,Yes,150,1
5398259927670,Domestos Bleach 12pk,Household,Cleaning,8.11,11.37,Barry Group,Yes,48,0
5390285648208,Pesto Genovese Fresh 330ml,Chilled,Fresh Pasta,2.94,3.7,Musgrave,Yes,81,19
5393710307374,Captain Morgan Rum 250g,Off Licence,Spirits,15.15,18.3,BWG Foods,Yes,24,4
5394346740719,Mars Bar 150g,Snacks,Chocolate,3.78,5.64,BWG Foods,Yes,109,5
5399911916919,Cashews Salted 250g,Snacks,Nuts,0.47,0.65,Musgrave,Yes,88,5
5391255333902,Kitchen Roll Regina 100g,Household,Kitchen,6.33,8.41,BWG Foods,Yes,7,1
5393837162030,Birds Eye Broccoli 3pk,Frozen,Frozen Veg,3.64,5.06,Musgrave,Yes,27,4
5392291652002,Dubliner Cheese 100g,Dairy,Cheese,3.92,5.01,BWG Foods,Yes,116,5
5399243188015,Fairy Non-Bio 1kg,Household,Laundry,1.06,1.19,BWG Foods,Yes,63,3
5394969614398,Bananas Loose 100g,Produce,Fruit,1.13,1.17,Barry Group,Yes,115,0
5395466587321,Daz Washing Powder 250g,Household,Laundry,3.9,4.92,BWG Foods,Yes,43,11
5398345365355,Siucra Caster Sugar 330ml,Grocery,Baking,3.54,4.75,Barry Group,Yes,49,4
5397086688266,Trivento Malbec 500g,Off Licence,Wine,11.16,13.32,Musgrave,Yes,23,1
5395209064133,Babybel Mini 750ml,Dairy,Cheese,5.96,7.43,Musgrave,Yes,84,2
5390770348569,Digestive 200g,Snacks,Biscuits,1.51,2.08,Musgrave,Yes,63,5
5399225755525,Onken Natural 1L,Dairy,Yogurt,4.73,5.85,BWG Foods,Yes,142,2
5396108432313,Oat Milk Alpro 150g,Dairy,Milk,5.18,6.0,Barry Group,Yes,119,2
5395289689400,Whiskas Cat Food 200g,Non-Food,Pet Food,5.87,8.58,BWG Foods,Yes,60,3
5397524805354,Pedigree Dog Food 500ml,Non-Food,Pet Food,7.1,9.79,Musgrave,Yes,37,4
5393463310317,Turkey Cranberry 250g,Deli,Sandwiches,2.69,3.66,Musgrave,Yes,133,3
5393588397842,HP Sauce 12pk,Grocery,Sauces,4.99,6.7,Musgrave,Yes,82,0
5393914588487,Doritos Cool Original,Snacks,Crisps,2.21,3.07,Fitzgerald Wholesale,No,10,3
5396238183925,Sharwood's Rice 1kg,Grocery,Pasta & Rice,3.23,4.24,Musgrave,Yes,31,4
5395972118958,Club Orange 500ml 6pk,Drinks,Soft Drinks,2.03,2.59,Musgrave,Yes,89,7
5394333307000,Denny Sausages 2pk,Deli,Cooked Meats,7.14,9.36,Musgrave,Yes,119,3
5394105422917,Bin Bags 50L 500g,Household,Kitchen,7.49,9.58,Barry Group,Yes,91,0
5399969528072,Weetabix 500ml,Grocery,Cereals,4.12,5.32,BWG Foods,Yes,87,4
5394582057572,Lenor Unstoppables 500ml,Household,Laundry,4.47,4.89,Barry Group,Yes,135,1
5393696164732,Cling Film 150g,Household,Kitchen,8.02,11.4,BWG Foods,Yes,16,28
5396916695825,Fresh Thyme 150g,Produce,Herbs,3.76,4.88,Barry Group,Yes,108,9
5391973996410,Weetabix 12pk,Grocery,Cereals,7.53,10.03,Musgrave,Yes,119,3
5394947661420,Lacto Free Milk 6pk,Dairy,Milk,3.56,4.57,Musgrave,Yes,13,2
5398042483918,7Up 500ml 250g,Drinks,Soft Drinks,3.52,4.92,Barry Group,Yes,1,2
5396962763523,Pledge Furniture 12pk,Household,Cleaning,1.55,2.14,Barry Group,Yes,148,5
5390505268667,Dr Oetker Baking Powder 150g,Grocery,Baking,4.15,5.2,BWG Foods,Yes,145,1
5396220539563,Giovanni Rana Ravioli 500g,Chilled,Fresh Pasta,3.24,4.49,Barry Group,Yes,41,0
5398075758731,Cadbury Twirl 500g,Snacks,Chocolate,2.33,3.39,Barry Group,Yes,108,12
5391824986393,Jacob's Cream Crackers 500g,Snacks,Biscuits,3.5,4.7,Barry Group,Yes,86,0
5397588729771,Trail Mix 3pk,Snacks,Nuts,0.77,1.09,Barry Group,Yes,33,0
5391704944154,HP Sauce 3pk,Grocery,Sauces,1.94,2.43,Barry Group,Yes,138,1
5396282577886,Bakers Dog Food 150g,Non-Food,Pet Food,5.34,6.16,Limerick Food Co,No,80,0
5391915631003,Ben & Jerry's Cookie Dough 1kg,Frozen,Ice Cream,4.39,5.55,Cork Direct Imports,No,108,3
5390541090444,Fresh Parsley 2pk,Produce,Herbs,1.34,1.69,Barry Group,Yes,90,2
5397609950801,Um Bongo 6pk,Drinks,Juices,3.72,4.74,Musgrave,Yes,104,1
5392678682752,Red Bull 250ml 12pk,Drinks,Energy Drinks,3.75,5.11,BWG Foods,Yes,108,1
5392619406997,Brady Roast Beef 500ml,Deli,Cooked Meats,5.44,7.55,Musgrave,Yes,144,2
5393356239503,De Cecco Penne 250g,Grocery,Pasta & Rice,1.05,1.08,Barry Group,Yes,120,7
5392365677818,Lurpak Butter 330ml,Dairy,Butter,5.15,6.15,BWG Foods,Yes,106,2
5395190530860,Grapes Red Seedless 200g,Produce,Fruit,4.66,6.86,Limerick Food Co,No,112,4
5396565818989,Absolut Vodka 750ml,Off Licence,Spirits,6.26,8.42,Musgrave,Yes,54,5
5399801481374,Total Greek 250g,Dairy,Yogurt,4.02,4.96,Limerick Food Co,No,122,1
5390105689770,Dolmio Bolognese 330ml,Grocery,Sauces,0.88,1.18,Barry Group,Yes,96,1
5390750126613,Jacob's Cream Crackers 330ml,Snacks,Biscuits,1.6,1.67,BWG Foods,Yes,82,2
5395037634522,Vanish Oxi Action 250g,Household,Laundry,4.53,6.18,BWG Foods,Yes,127,1
5396148558660,Caesar Salad Bowl 330ml,Deli,Salads,7.1,9.36,Barry Group,Yes,82,1
5392629225953,Odlums Flour 500g,Grocery,Pasta & Rice,3.82,4.35,Barry Group,Yes,92,5
5399577235812,Edamame Beans 1L,Frozen,Frozen Veg,3.75,4.54,BWG Foods,Yes,54,2
5390283096674,Fresh Coriander 1L,Produce,Herbs,3.89,4.96,BWG Foods,Yes,146,4
5395209626515,Coconut Cream 2pk,Snacks,Biscuits,3.1,4.09,BWG Foods,Yes,10,0
5394803029135,Birds Eye Fish Fingers 6pk,Frozen,Frozen Meals,1.92,2.38,Barry Group,Yes,14,4
5392029617921,Benecol Yogurt 100g,Dairy,Yogurt,3.24,3.77,Barry Group,Yes,60,0
5391417164115,KitKat 3pk,Snacks,Chocolate,3.15,2.59,Cork Direct Imports,No,50,2
5395517915431,Odlums Flour 4pk,Grocery,Pasta & Rice,4.84,5.85,BWG Foods,Yes,69,5
5394614159212,Green Isle Spinach 3pk,Frozen,Frozen Veg,6.44,8.43,Barry Group,Yes,136,3
5391781284877,KitKat 1L,Snacks,Chocolate,1.23,1.74,Musgrave,Yes,67,5
5395120387250,Ciabatta Roll,Bakery,Rolls,4.43,6.42,Barry Group,Yes,76,4
5391297870458,Broccoli Head 12pk,Produce,Vegetables,1.97,2.6,BWG Foods,Yes,95,2
5392353386340,Duracell Plus AA 330ml,Non-Food,Batteries,11.96,17.77,Musgrave,Yes,99,5
5397029807198,Siucra Caster Sugar 150g,Grocery,Baking,5.3,6.72,Barry Group,Yes,92,5
5399346978650,King Cheese & Onion 2pk,Snacks,Crisps,1.07,1.48,Musgrave,Yes,75,0
5397911244216,Guinness Draught,Off Licence,Beer,5.48,7.32,BWG Foods,Yes,125,3
5393745580698,Lucozade Sport 750ml,Drinks,Energy Drinks,0.85,1.07,Musgrave,Yes,148,5
5390714290282,Club Orange 500ml 150g,Drinks,Soft Drinks,2.57,3.25,Musgrave,Yes,110,3
5390752286193,Wham Bar 330ml,Snacks,Sweets,3.32,4.73,Musgrave,Yes,136,0
5395144661992,Batchelors Mushy Peas 6pk,Grocery,Canned Goods,2.39,2.88,Musgrave,Yes,93,1
5396973224181,Fresh Mint 500g,Produce,Herbs,4.07,5.66,Barry Group,Yes,30,4
5391986950478,HB Magnum Classic 500g,Frozen,Ice Cream,2.91,3.64,BWG Foods,Yes,36,2
5394360462475,Green Isle Garden Peas 750ml,Frozen,Frozen Veg,5.46,6.89,Barry Group,Yes,117,0
5397608402318,Fig Roll 500ml,Snacks,Biscuits,1.28,1.74,Musgrave,Yes,127,1
5394944424998,Maltesers 750ml,Snacks,Chocolate,2.5,3.31,Musgrave,Yes,131,1
5398793027386,Sellotape 100g,Non-Food,Stationery,9.13,13.41,Musgrave,Yes,59,6
5398081944753,Falafel Wrap 12pk,Deli,Sandwiches,3.64,4.82,Barry Group,Yes,131,3
5391863419128,HB Cornetto 750ml,Frozen,Ice Cream,1.98,2.71,Musgrave,Yes,49,11
5392394892039,Avocado 500ml,Produce,Fruit,3.63,4.97,Musgrave,Yes,136,2
5392892624606,Brioche Bun 1L,Bakery,Rolls,3.44,4.38,BWG Foods,Yes,6,0
5398727627668,Duracell D 2pk 3pk,Non-Food,Batteries,3.96,5.79,O'Brien's Local Supply,No,114,4
5399108719880,Fresh Rosemary 100g,Produce,Herbs,0.38,0.49,BWG Foods,Yes,36,2
5398207311414,Bourbon Cream 12pk,Snacks,Biscuits,3.27,4.81,Barry Group,Yes,54,4
5395607176988,Amber Leaf 30g 1L,Tobacco,Rolling Tobacco,12.81,13.98,Barry Group,Yes,6,5
5396359679567,Oat Milk Alpro 1L,Dairy,Milk,2.6,2.63,Murphy's Farm Direct,No,143,4
5393401628290,Energizer Lithium AA,Non-Food,Batteries,8.9,12.22,Musgrave,Yes,27,3
5394318175754,Potato Salad 500g,Deli,Salads,1.27,1.84,Barry Group,Yes,23,3
5399328980275,Santa Rita 120 Merlot 150g,Off Licence,Wine,5.79,7.81,Musgrave,Yes,43,0
5397217957421,Anchor Butter 6pk,Dairy,Butter,2.55,3.29,Barry Group,Yes,52,12
5396847764577,Clonakilty Sausages 6pk,Chilled,Ready Meals,2.8,3.67,Musgrave,Yes,25,4
5395949155054,Andrex Toilet Roll 9pk 4pk,Household,Bathroom,2.96,3.92,Barry Group,Yes,120,3
5391973544253,Coca-Cola Mixer 250g,Off Licence,Mixers,11.98,15.14,Musgrave,Yes,70,2
5397661054172,Heinz Beanz 150g,Grocery,Canned Goods,1.13,1.28,BWG Foods,Yes,117,0
5396650038032,Gaviscon Liquid,Non-Food,Health,2.27,3.11,BWG Foods,Yes,83,4
5390603700168,A4 Refill Pad 200g,Non-Food,Stationery,3.46,4.76,Musgrave,Yes,69,0
5396310085413,Croissant Butter 12pk,Bakery,Cakes,2.37,3.72,Barry Group,Yes,140,5
5396890693817,Pritt Stick 12pk,Non-Food,Stationery,8.85,12.71,Musgrave,Yes,130,2
5392431476673,Brady Ham 500ml,Deli,Cooked Meats,5.24,7.64,Barry Group,Yes,60,4
5398988828460,Ginger Root 500ml,Produce,Herbs,4.4,5.8,Musgrave,Yes,136,0
5399816876363,Donegal Catch Fish 3pk,Frozen,Frozen Meals,2.23,3.1,BWG Foods,Yes,64,1
5391744187870,Capri-Sun Orange 6pk,Drinks,Juices,3.65,4.22,BWG Foods,Yes,123,2
5390375016054,Knorr Stock Pot 6pk,Grocery,Sauces,4.17,4.74,Musgrave,Yes,16,1
5394164657909,Persil Bio Capsules 1kg,Household,Laundry,1.89,2.69,BWG Foods,Yes,65,5
5394305003459,Fresh Penne 1kg,Chilled,Fresh Pasta,5.71,6.5,BWG Foods,Yes,51,2
5392562923190,Kimberley 200g,Snacks,Biscuits,1.18,1.72,BWG Foods,Yes,62,2
5396376614480,Billington's Brown Sugar 330ml,Grocery,Baking,0.9,1.12,BWG Foods,Yes,0,27
5390439684700,Danone Actimel 500g,Dairy,Yogurt,1.27,1.5,Limerick Food Co,No,26,5
5391230266256,Flash All Purpose 3pk,Household,Cleaning,8.06,10.22,Musgrave,Yes,118,0
5398663292975,Fresh Chives 150g,Produce,Herbs,2.98,4.17,BWG Foods,Yes,38,2
5397610904893,Cuisine de France Baguette 12pk,Bakery,Bread,2.85,4.55,Fitzgerald Wholesale,No,117,0
5398862781843,Grapes Red Seedless 500g,Produce,Fruit,1.39,1.57,BWG Foods,Yes,133,0
5396481677721,Sprite 500ml 150g,Drinks,Soft Drinks,1.85,2.48,Barry Group,Yes,149,3
5393885457010,Beetroot Salad 1kg,Deli,Salads,6.87,10.1,Barry Group,Yes,81,1
5390414166108,Mash Direct Champ 6pk,Chilled,Ready Meals,4.21,5.66,Musgrave,Yes,116,1
5396072032489,Flahavan's Porridge Oats 330ml,Grocery,Pasta & Rice,1.95,2.43,Musgrave,Yes,93,3
5391569131881,Fab Lolly 750ml,Frozen,Ice Cream,6.7,7.76,Musgrave,Yes,102,4
5398983727577,Johnston Mooney Batch 500g,Bakery,Bread,1.33,1.64,Barry Group,Yes,114,4
5396460590959,Brioche Bun 250g,Bakery,Rolls,3.87,5.57,Barry Group,Yes,124,3
5390509163395,Riviana Long Grain 750ml,Grocery,Pasta & Rice,6.01,6.29,Musgrave,Yes,32,1
5394894660101,Falafel Wrap 750ml,Deli,Sandwiches,5.32,7.56,Musgrave,Yes,52,5
5393040648710,Stork Margarine 500ml,Grocery,Baking,1.57,1.97,Barry Group,Yes,146,5
5391489213254,Farmers Journal 500g,Newspapers,Papers,3.01,3.4,Musgrave,Yes,123,4
5398432856346,Courgette 330ml,Produce,Vegetables,2.61,3.61,BWG Foods,Yes,121,3
5390964281672,Daz Washing Powder 3pk,Household,Laundry,4.61,6.32,Musgrave,Yes,48,3
5398282270699,Knorr Stock Pot 3pk,Grocery,Sauces,4.04,5.04,Musgrave,Yes,46,4
5394402181449,Lyons Bakery Swiss Roll 330ml,Bakery,Cakes,3.6,5.36,O'Brien's Local Supply,No,29,1
5398722497952,Dubliner Cheese 200g,Dairy,Cheese,5.43,6.76,Barry Group,Yes,44,2
5394739654319,Erin Soup 500ml,Grocery,Canned Goods,3.05,3.7,Murphy's Farm Direct,No,14,1
5395007873357,Lyons Bakery Swiss Roll 3pk,Bakery,Cakes,1.81,2.82,BWG Foods,Yes,115,3
